# generated_at=2026-02-19T18:17:17.832216
# run_timestamp=20260219_181717
Symbol,Strategy,Date,Action,Price,Shares
SPLV,EMA50_200,2023-04-17,BUY,59.9018440246582,139.73402406829715
SPLV,EMA50_200,2023-06-06,SELL,57.89148712158203,139.73402406829715
SPLV,EMA50_200,2023-06-21,BUY,59.129642486572266,136.8080393287289
SPLV,EMA50_200,2023-09-01,SELL,58.082298278808594,136.8080393287289
SPLV,EMA50_200,2023-12-19,BUY,59.63699722290039,133.24153993754277
SPLV,EMA50_200,2026-02-19,SELL (Forced),75.69999694824219,133.24153993754277
SPLV,SMA9_20,2020-11-12,BUY,49.44480514526367,202.2457156140275
SPLV,SMA9_20,2021-02-02,SELL,50.52109909057617,202.2457156140275
SPLV,SMA9_20,2021-02-11,BUY,51.0268669128418,200.2410976286948
SPLV,SMA9_20,2021-02-25,SELL,49.77030944824219,200.2410976286948
SPLV,SMA9_20,2021-03-16,BUY,51.37114334106445,194.00115989377375
SPLV,SMA9_20,2021-05-27,SELL,55.2610969543457,194.00115989377375
SPLV,SMA9_20,2021-06-08,BUY,55.324676513671875,193.77821221414717
SPLV,SMA9_20,2021-06-18,SELL,54.45282745361328,193.77821221414717
SPLV,SMA9_20,2021-07-06,BUY,55.98244857788086,188.4835662249991
SPLV,SMA9_20,2021-09-13,SELL,57.74720764160156,188.4835662249991
SPLV,SMA9_20,2021-10-15,BUY,57.273048400878906,190.04400742981147
SPLV,SMA9_20,2021-12-01,SELL,57.122589111328125,190.04400742981147
SPLV,SMA9_20,2021-12-13,BUY,60.62529754638672,179.06395826226043
SPLV,SMA9_20,2022-01-14,SELL,60.97389602661133,179.06395826226043
SPLV,SMA9_20,2022-03-08,BUY,58.22769546508789,187.50917559055515
SPLV,SMA9_20,2022-04-28,SELL,62.248756408691406,187.50917559055515
SPLV,SMA9_20,2022-06-02,BUY,59.83835220336914,195.06240673308213
SPLV,SMA9_20,2022-06-10,SELL,57.30736541748047,195.06240673308213
SPLV,SMA9_20,2022-07-05,BUY,57.33491134643555,194.9686911404093
SPLV,SMA9_20,2022-07-20,SELL,56.920692443847656,194.9686911404093
SPLV,SMA9_20,2022-07-27,BUY,58.36711883544922,190.137069055438
SPLV,SMA9_20,2022-08-31,SELL,58.69918441772461,190.137069055438
SPLV,SMA9_20,2022-10-25,BUY,56.040672302246094,199.15697693518692
SPLV,SMA9_20,2022-12-20,SELL,59.24070739746094,199.15697693518692
SPLV,SMA9_20,2023-01-11,BUY,60.84078598022461,193.9192600275597
SPLV,SMA9_20,2023-01-20,SELL,58.99741744995117,193.9192600275597
SPLV,SMA9_20,2023-02-13,BUY,59.60490417480469,191.94285594150202
SPLV,SMA9_20,2023-02-14,SELL,59.0236701965332,191.94285594150202
SPLV,SMA9_20,2023-03-30,BUY,58.236080169677734,194.53870852335893
SPLV,SMA9_20,2023-05-11,SELL,59.70270919799805,194.53870852335893
SPLV,SMA9_20,2023-06-13,BUY,58.571678161621094,198.29529061256366
SPLV,SMA9_20,2023-08-07,SELL,59.323822021484375,198.29529061256366
SPLV,SMA9_20,2023-09-19,BUY,58.23344802856445,202.00820879141477
SPLV,SMA9_20,2023-09-26,SELL,56.59494400024414,202.00820879141477
SPLV,SMA9_20,2023-10-19,BUY,55.74711608886719,205.08044301188286
SPLV,SMA9_20,2023-10-27,SELL,54.893272399902344,205.08044301188286
SPLV,SMA9_20,2023-11-06,BUY,57.17571258544922,196.8936828783642
SPLV,SMA9_20,2024-01-25,SELL,60.56673049926758,196.8936828783642
SPLV,SMA9_20,2024-01-30,BUY,61.08578872680664,195.2206376713104
SPLV,SMA9_20,2024-02-14,SELL,60.37449645996094,195.2206376713104
SPLV,SMA9_20,2024-02-21,BUY,61.44443893432617,191.82122747667177
SPLV,SMA9_20,2024-04-11,SELL,61.32163619995117,191.82122747667177
SPLV,SMA9_20,2024-04-30,BUY,61.56394958496094,191.06622635572427
SPLV,SMA9_20,2024-05-31,SELL,63.15736770629883,191.06622635572427
SPLV,SMA9_20,2024-06-12,BUY,62.92501449584961,191.77174627427905
SPLV,SMA9_20,2024-07-05,SELL,63.05950927734375,191.77174627427905
SPLV,SMA9_20,2024-07-15,BUY,64.21345520019531,188.32551800262772
SPLV,SMA9_20,2024-10-31,SELL,69.2393569946289,188.32551800262772
SPLV,SMA9_20,2024-11-13,BUY,71.57076263427734,182.19084570627916
SPLV,SMA9_20,2024-12-11,SELL,70.37210083007812,182.19084570627916
SPLV,SMA9_20,2025-01-23,BUY,69.38074493408203,184.7941035591465
SPLV,SMA9_20,2025-03-14,SELL,71.40042114257812,184.7941035591465
SPLV,SMA9_20,2025-03-28,BUY,72.42788696289062,182.17260467019514
SPLV,SMA9_20,2025-04-08,SELL,66.93585968017578,182.17260467019514
SPLV,SMA9_20,2025-04-29,BUY,71.2633285522461,171.11016495442644
SPLV,SMA9_20,2025-06-12,SELL,72.0655746459961,171.11016495442644
SPLV,SMA9_20,2025-07-02,BUY,71.86729431152344,171.58225425546186
SPLV,SMA9_20,2025-09-04,SELL,72.74466705322266,171.58225425546186
SPLV,SMA9_20,2025-10-03,BUY,72.47084045410156,172.23056721634245
SPLV,SMA9_20,2025-10-16,SELL,71.49807739257812,172.23056721634245
SPLV,SMA9_20,2025-11-17,BUY,71.45015716552734,172.34607889908054
SPLV,SMA9_20,2025-12-09,SELL,70.09830474853516,172.34607889908054
SPLV,SMA9_20,2025-12-24,BUY,71.7674560546875,168.33769266778614
SPLV,SMA9_20,2026-01-12,SELL,71.80738067626953,168.33769266778614
SPLV,SMA9_20,2026-01-14,BUY,72.74564361572266,166.16649710894862
SPLV,SMA9_20,2026-02-19,SELL (Forced),75.69999694824219,166.16649710894862
SPLV,SMA9_50,2020-11-11,BUY,49.822566986083984,200.7122596230964
SPLV,SMA9_50,2021-02-26,SELL,49.20956039428711,200.7122596230964
SPLV,SMA9_50,2021-03-17,BUY,51.18120193481445,192.98026791899338
SPLV,SMA9_50,2021-06-24,SELL,55.082130432128906,192.98026791899338
SPLV,SMA9_50,2021-07-02,BUY,56.03700637817383,189.69186570397207
SPLV,SMA9_50,2021-09-20,SELL,56.65298080444336,189.69186570397207
SPLV,SMA9_50,2021-10-25,BUY,58.297645568847656,184.34037123840233
SPLV,SMA9_50,2022-01-25,SELL,59.08158493041992,184.34037123840233
SPLV,SMA9_50,2022-03-23,BUY,59.8276481628418,182.04160841794786
SPLV,SMA9_50,2022-05-06,SELL,60.02654266357422,182.04160841794786
SPLV,SMA9_50,2022-07-29,BUY,59.81354904174805,182.6898512010828
SPLV,SMA9_50,2022-09-16,SELL,58.141902923583984,182.6898512010828
SPLV,SMA9_50,2022-11-04,BUY,57.22468185424805,185.61808033658548
SPLV,SMA9_50,2023-01-24,SELL,59.286170959472656,185.61808033658548
SPLV,SMA9_50,2023-04-06,BUY,59.713619232177734,184.28936958612488
SPLV,SMA9_50,2023-05-24,SELL,57.73089599609375,184.28936958612488
SPLV,SMA9_50,2023-06-30,BUY,59.451454162597656,178.9559326785253
SPLV,SMA9_50,2023-08-14,SELL,59.105682373046875,178.9559326785253
SPLV,SMA9_50,2023-11-10,BUY,57.08976745605469,185.27510247455902
SPLV,SMA9_50,2024-04-16,SELL,60.40509033203125,185.27510247455902
SPLV,SMA9_50,2024-05-09,BUY,63.042633056640625,177.52366547249116
SPLV,SMA9_50,2024-07-10,SELL,63.33103942871094,177.52366547249116
SPLV,SMA9_50,2024-07-11,BUY,63.87406539916992,176.01444635327272
SPLV,SMA9_50,2024-12-16,SELL,69.7566909790039,176.01444635327272
SPLV,SMA9_50,2025-02-04,BUY,69.90975189208984,175.62907905978363
SPLV,SMA9_50,2025-04-08,SELL,66.93585968017578,175.62907905978363
SPLV,SMA9_50,2025-05-09,BUY,71.44044494628906,164.55501362768078
SPLV,SMA9_50,2025-06-20,SELL,70.84345245361328,164.55501362768078
SPLV,SMA9_50,2025-07-03,BUY,72.25235748291016,161.3462271690397
SPLV,SMA9_50,2025-09-17,SELL,71.93220520019531,161.3462271690397
SPLV,SMA9_50,2025-11-26,BUY,72.67866516113281,159.68909026148924
SPLV,SMA9_50,2025-12-09,SELL,70.09830474853516,159.68909026148924
SPLV,SMA9_50,2025-12-24,BUY,71.7674560546875,155.97507741721154
SPLV,SMA9_50,2026-02-19,SELL (Forced),75.69999694824219,155.97507741721154
SPLV,SMA20_50,2020-10-16,BUY,49.721824645996094,201.11892657192058
SPLV,SMA20_50,2021-03-03,SELL,49.27286148071289,201.11892657192058
SPLV,SMA20_50,2021-03-26,BUY,52.78713607788086,187.72954447665754
SPLV,SMA20_50,2021-09-27,SELL,56.42502212524414,187.72954447665754
SPLV,SMA20_50,2021-11-02,BUY,58.47114562988281,181.16018741462506
SPLV,SMA20_50,2022-02-03,SELL,60.063232421875,181.16018741462506
SPLV,SMA20_50,2022-03-25,BUY,61.05201721191406,178.22615761419365
SPLV,SMA20_50,2022-05-16,SELL,59.76836395263672,178.22615761419365
SPLV,SMA20_50,2022-08-01,BUY,59.655921936035156,178.56208584936158
SPLV,SMA20_50,2022-09-21,SELL,57.094207763671875,178.56208584936158
SPLV,SMA20_50,2022-11-14,BUY,57.728118896484375,176.60129973192193
SPLV,SMA20_50,2023-01-26,SELL,59.4361686706543,176.60129973192193
SPLV,SMA20_50,2023-04-14,BUY,59.46893310546875,176.50400116826765
SPLV,SMA20_50,2023-05-30,SELL,56.94679641723633,176.50400116826765
SPLV,SMA20_50,2023-07-07,BUY,58.85513687133789,170.78097096826093
SPLV,SMA20_50,2023-08-22,SELL,57.7496337890625,170.78097096826093
SPLV,SMA20_50,2023-11-20,BUY,57.88445281982422,170.38320397113387
SPLV,SMA20_50,2024-04-25,SELL,62.15348815917969,170.38320397113387
SPLV,SMA20_50,2024-05-16,BUY,63.76749801635742,166.07065950472887
SPLV,SMA20_50,2024-12-24,SELL,69.17330169677734,166.07065950472887
SPLV,SMA20_50,2025-02-11,BUY,71.06578063964844,161.64820437495194
SPLV,SMA20_50,2025-04-10,SELL,69.17588806152344,161.64820437495194
SPLV,SMA20_50,2025-05-19,BUY,72.8145980834961,153.5702782890516
SPLV,SMA20_50,2025-07-02,SELL,71.86729431152344,153.5702782890516
SPLV,SMA20_50,2025-07-21,BUY,71.91475677490234,153.46892463041104
SPLV,SMA20_50,2025-09-22,SELL,71.47822570800781,153.46892463041104
SPLV,SMA20_50,2025-12-19,BUY,71.0348129272461,154.42690677784879
SPLV,SMA20_50,2025-12-22,SELL,71.45802307128906,154.42690677784879
SPLV,SMA20_50,2026-01-08,BUY,71.70755767822266,153.88951771133364
SPLV,SMA20_50,2026-02-19,SELL (Forced),75.69999694824219,153.88951771133364
SPLV,SMA30_60,2021-03-30,BUY,52.6875114440918,189.79829803901978
SPLV,SMA30_60,2021-10-04,SELL,55.695556640625,189.79829803901978
SPLV,SMA30_60,2021-11-12,BUY,58.81816101074219,179.72207354112692
SPLV,SMA30_60,2022-02-15,SELL,58.32930374145508,179.72207354112692
SPLV,SMA30_60,2022-04-05,BUY,62.16593551635742,168.63034923468916
SPLV,SMA30_60,2022-05-25,SELL,59.330299377441406,168.63034923468916
SPLV,SMA30_60,2022-08-09,BUY,60.06388473510742,166.57079621706077
SPLV,SMA30_60,2022-09-29,SELL,54.544677734375,166.57079621706077
SPLV,SMA30_60,2022-11-23,BUY,59.991973876953125,151.44609874402198
SPLV,SMA30_60,2023-02-08,SELL,59.004905700683594,151.44609874402198
SPLV,SMA30_60,2023-04-25,BUY,60.23072052001953,148.3638697657163
SPLV,SMA30_60,2023-06-12,SELL,58.401634216308594,148.3638697657163
SPLV,SMA30_60,2023-07-20,BUY,60.360137939453125,143.5499113945847
SPLV,SMA30_60,2023-09-01,SELL,58.082298278808594,143.5499113945847
SPLV,SMA30_60,2023-11-29,BUY,58.09501266479492,143.51849477381032
SPLV,SMA30_60,2024-05-09,SELL,63.042633056640625,143.51849477381032
SPLV,SMA30_60,2024-05-28,BUY,62.1408805847168,145.60115205531818
SPLV,SMA30_60,2025-01-03,SELL,68.51789093017578,145.60115205531818
SPLV,SMA30_60,2025-02-24,BUY,72.0675277709961,138.42966679161196
SPLV,SMA30_60,2025-04-21,SELL,69.66920471191406,138.42966679161196
SPLV,SMA30_60,2025-05-30,BUY,72.41050720214844,133.1890241699718
SPLV,SMA30_60,2025-07-18,SELL,71.87718200683594,133.1890241699718
SPLV,SMA30_60,2025-07-25,BUY,72.9334945678711,131.26001692773917
SPLV,SMA30_60,2025-07-28,SELL,72.033447265625,131.26001692773917
SPLV,SMA30_60,2025-07-29,BUY,72.40928649902344,130.57871392748584
SPLV,SMA30_60,2025-10-03,SELL,72.47084045410156,130.57871392748584
SPLV,SMA30_60,2026-01-05,BUY,71.19850158691406,132.91219524035427
SPLV,SMA30_60,2026-01-07,SELL,70.81919860839844,132.91219524035427
SPLV,SMA30_60,2026-01-16,BUY,73.09500122070312,128.7739926808956
SPLV,SMA30_60,2026-02-19,SELL (Forced),75.69999694824219,128.7739926808956
SPLV,SMA50_200,2023-01-03,BUY,59.76472091674805,167.32279255398765
SPLV,SMA50_200,2023-04-03,SELL,58.96073532104492,167.32279255398765
SPLV,SMA50_200,2023-05-11,BUY,59.70270919799805,165.2433368180314
SPLV,SMA50_200,2023-09-06,SELL,57.245887756347656,165.2433368180314
SPLV,SMA50_200,2024-01-08,BUY,60.711368560791016,155.81104060432213
SPLV,SMA50_200,2025-11-18,SELL,71.47998809814453,155.81104060432213
SPLV,SMA50_200,2026-02-03,BUY,74.0,150.50501794535757
SPLV,SMA50_200,2026-02-19,SELL (Forced),75.69999694824219,150.50501794535757
SPHD,EMA9_20,2020-11-09,BUY,28.923696517944336,345.7372744108269
SPHD,EMA9_20,2021-06-18,SELL,36.39432144165039,345.7372744108269
SPHD,EMA9_20,2021-08-10,BUY,36.97676467895508,340.2913588713489
SPHD,EMA9_20,2021-09-10,SELL,36.57044982910156,340.2913588713489
SPHD,EMA9_20,2021-10-15,BUY,36.67133712768555,339.3551760480047
SPHD,EMA9_20,2021-11-19,SELL,36.165409088134766,339.3551760480047
SPHD,EMA9_20,2021-12-10,BUY,36.90382766723633,332.56492737332314
SPHD,EMA9_20,2022-01-26,SELL,37.898643493652344,332.56492737332314
SPHD,EMA9_20,2022-01-31,BUY,38.741214752197266,325.3320708096567
SPHD,EMA9_20,2022-02-14,SELL,38.12843704223633,325.3320708096567
SPHD,EMA9_20,2022-03-03,BUY,39.138038635253906,316.93983173988187
SPHD,EMA9_20,2022-05-02,SELL,39.7820930480957,316.93983173988187
SPHD,EMA9_20,2022-05-26,BUY,41.0076789855957,307.4675326382805
SPHD,EMA9_20,2022-06-09,SELL,39.45664596557617,307.4675326382805
SPHD,EMA9_20,2022-07-27,BUY,38.46815872192383,315.3682937858887
SPHD,EMA9_20,2022-08-30,SELL,38.515384674072266,315.3682937858887
SPHD,EMA9_20,2022-10-25,BUY,36.5682258605957,332.1607998012805
SPHD,EMA9_20,2022-12-19,SELL,38.174434661865234,332.1607998012805
SPHD,EMA9_20,2023-01-04,BUY,39.34700393676758,322.2621668888513
SPHD,EMA9_20,2023-02-17,SELL,39.62549591064453,322.2621668888513
SPHD,EMA9_20,2023-04-05,BUY,37.56739807128906,339.9170246493318
SPHD,EMA9_20,2023-05-02,SELL,36.88591003417969,339.9170246493318
SPHD,EMA9_20,2023-06-08,BUY,36.86312484741211,340.1271281857024
SPHD,EMA9_20,2023-08-15,SELL,37.22050476074219,340.1271281857024
SPHD,EMA9_20,2023-11-06,BUY,35.86608123779297,352.9714693378229
SPHD,EMA9_20,2024-01-22,SELL,38.71933364868164,352.9714693378229
SPHD,EMA9_20,2024-01-26,BUY,39.228912353515625,348.3864137398591
SPHD,EMA9_20,2024-02-05,SELL,38.29312515258789,348.3864137398591
SPHD,EMA9_20,2024-02-21,BUY,39.31822967529297,339.3032863629887
SPHD,EMA9_20,2024-04-15,SELL,39.5988655090332,339.3032863629887
SPHD,EMA9_20,2024-04-24,BUY,40.869964599609375,328.7505955801436
SPHD,EMA9_20,2024-06-14,SELL,41.49006271362305,328.7505955801436
SPHD,EMA9_20,2024-06-24,BUY,42.38319396972656,321.8229102201163
SPHD,EMA9_20,2024-07-01,SELL,41.54549789428711,321.8229102201163
SPHD,EMA9_20,2024-07-10,BUY,42.091407775878906,317.6489869399244
SPHD,EMA9_20,2024-10-31,SELL,47.66128158569336,317.6489869399244
SPHD,EMA9_20,2024-11-11,BUY,48.0704460144043,314.94523282387274
SPHD,EMA9_20,2024-11-14,SELL,47.528076171875,314.94523282387274
SPHD,EMA9_20,2024-11-19,BUY,47.75523376464844,313.4471310389182
SPHD,EMA9_20,2024-12-10,SELL,47.63119888305664,313.4471310389182
SPHD,EMA9_20,2025-01-24,BUY,46.69382858276367,319.73952642104325
SPHD,EMA9_20,2025-04-03,SELL,46.98291015625,319.73952642104325
SPHD,EMA9_20,2025-05-12,BUY,46.21316909790039,325.0652083915255
SPHD,EMA9_20,2025-05-14,SELL,45.29375076293945,325.0652083915255
SPHD,EMA9_20,2025-05-15,BUY,46.12607192993164,319.1995744392568
SPHD,EMA9_20,2025-05-23,SELL,45.50914001464844,319.1995744392568
SPHD,EMA9_20,2025-05-27,BUY,46.1595458984375,314.70192877837775
SPHD,EMA9_20,2025-05-28,SELL,45.67416763305664,314.70192877837775
SPHD,EMA9_20,2025-05-30,BUY,46.11101531982422,311.7204977980665
SPHD,EMA9_20,2025-06-05,SELL,45.66446304321289,311.7204977980665
SPHD,EMA9_20,2025-06-09,BUY,46.072181701660156,308.9619077231328
SPHD,EMA9_20,2025-06-18,SELL,45.68387985229492,308.9619077231328
SPHD,EMA9_20,2025-06-24,BUY,46.337100982666016,304.6064249172488
SPHD,EMA9_20,2025-06-25,SELL,45.74303436279297,304.6064249172488
SPHD,EMA9_20,2025-06-30,BUY,46.3176155090332,300.82770904732325
SPHD,EMA9_20,2025-08-01,SELL,46.4683837890625,300.82770904732325
SPHD,EMA9_20,2025-08-13,BUY,47.894874572753906,291.8679203796831
SPHD,EMA9_20,2025-09-25,SELL,47.79684829711914,291.8679203796831
SPHD,EMA9_20,2025-09-26,BUY,48.219913482666016,289.307170121701
SPHD,EMA9_20,2025-10-10,SELL,47.33442687988281,289.307170121701
SPHD,EMA9_20,2025-11-25,BUY,47.78597640991211,286.5733865618141
SPHD,EMA9_20,2025-12-09,SELL,47.02243423461914,286.5733865618141
SPHD,EMA9_20,2025-12-11,BUY,47.746315002441406,282.2286541339569
SPHD,EMA9_20,2026-02-19,SELL (Forced),52.18000030517578,282.2286541339569
SPHD,EMA9_50,2020-11-09,BUY,28.923696517944336,345.7372744108269
SPHD,EMA9_50,2021-06-29,SELL,36.64599609375,345.7372744108269
SPHD,EMA9_50,2021-08-11,BUY,37.22824478149414,340.3299532891498
SPHD,EMA9_50,2021-09-13,SELL,36.78902816772461,340.3299532891498
SPHD,EMA9_50,2021-10-21,BUY,36.66290283203125,341.5007342772716
SPHD,EMA9_50,2021-10-29,SELL,36.28345489501953,341.5007342772716
SPHD,EMA9_50,2021-11-02,BUY,36.603885650634766,338.5112336714602
SPHD,EMA9_50,2021-11-26,SELL,36.1425666809082,338.5112336714602
SPHD,EMA9_50,2021-12-10,BUY,36.90382766723633,331.52834295476987
SPHD,EMA9_50,2022-02-24,SELL,37.4560661315918,331.52834295476987
SPHD,EMA9_50,2022-02-25,BUY,38.65991973876953,321.2046900800456
SPHD,EMA9_50,2022-05-20,SELL,39.69620132446289,321.2046900800456
SPHD,EMA9_50,2022-05-24,BUY,40.60269546508789,314.03348713000526
SPHD,EMA9_50,2022-06-10,SELL,39.0947265625,314.03348713000526
SPHD,EMA9_50,2022-08-08,BUY,38.97124099731445,315.0285440399997
SPHD,EMA9_50,2022-08-31,SELL,38.219573974609375,315.0285440399997
SPHD,EMA9_50,2022-11-01,BUY,37.61053466796875,320.12990108604913
SPHD,EMA9_50,2023-02-23,SELL,38.84991455078125,320.12990108604913
SPHD,EMA9_50,2023-04-18,BUY,38.03944778442383,326.95057438335635
SPHD,EMA9_50,2023-04-25,SELL,37.27022171020508,326.95057438335635
SPHD,EMA9_50,2023-06-15,BUY,37.24889373779297,327.1377797505723
SPHD,EMA9_50,2023-06-23,SELL,36.12735366821289,327.1377797505723
SPHD,EMA9_50,2023-06-27,BUY,36.89276123046875,320.35071035892463
SPHD,EMA9_50,2023-08-17,SELL,36.949344635009766,320.35071035892463
SPHD,EMA9_50,2023-11-16,BUY,36.214019775390625,326.85542435048336
SPHD,EMA9_50,2024-12-13,SELL,47.144588470458984,326.85542435048336
SPHD,EMA9_50,2025-02-11,BUY,47.212005615234375,326.38868587629855
SPHD,EMA9_50,2025-04-04,SELL,44.51266860961914,326.38868587629855
SPHD,EMA9_50,2025-06-12,BUY,46.47989273071289,312.5745469446983
SPHD,EMA9_50,2025-06-17,SELL,45.66446304321289,312.5745469446983
SPHD,EMA9_50,2025-07-01,BUY,47.048030853271484,303.3824920690103
SPHD,EMA9_50,2025-10-15,SELL,47.90507125854492,303.3824920690103
SPHD,EMA9_50,2025-10-21,BUY,48.17509460449219,301.6820209794807
SPHD,EMA9_50,2025-10-29,SELL,46.7628288269043,301.6820209794807
SPHD,EMA9_50,2025-11-28,BUY,48.242122650146484,292.4312599079877
SPHD,EMA9_50,2025-12-08,SELL,47.12159729003906,292.4312599079877
SPHD,EMA9_50,2025-12-12,BUY,47.9248046875,287.53018722259014
SPHD,EMA9_50,2026-02-19,SELL (Forced),52.18000030517578,287.53018722259014
SPHD,EMA20_50,2020-11-09,BUY,28.923696517944336,345.7372744108269
SPHD,EMA20_50,2021-07-14,SELL,36.72959899902344,345.7372744108269
SPHD,EMA20_50,2021-08-13,BUY,37.37913513183594,339.7294079527644
SPHD,EMA20_50,2021-09-15,SELL,36.797447204589844,339.7294079527644
SPHD,EMA20_50,2021-11-05,BUY,36.865291595458984,339.1041929132141
SPHD,EMA20_50,2021-11-29,SELL,36.22715759277344,339.1041929132141
SPHD,EMA20_50,2021-12-14,BUY,36.97996139526367,332.2010238391072
SPHD,EMA20_50,2022-06-13,SELL,37.67295455932617,332.2010238391072
SPHD,EMA20_50,2022-08-11,BUY,39.9774055480957,313.05168267099964
SPHD,EMA20_50,2022-09-06,SELL,37.784568786621094,313.05168267099964
SPHD,EMA20_50,2022-11-10,BUY,38.76668167114258,305.12084934148146
SPHD,EMA20_50,2023-02-28,SELL,38.27312469482422,305.12084934148146
SPHD,EMA20_50,2023-07-03,BUY,37.50508499145508,311.3692001097403
SPHD,EMA20_50,2023-08-23,SELL,36.932403564453125,311.3692001097403
SPHD,EMA20_50,2023-11-24,BUY,36.63985061645508,313.8553450004891
SPHD,EMA20_50,2024-12-18,SELL,45.61794662475586,313.8553450004891
SPHD,EMA20_50,2025-02-18,BUY,47.42311477661133,301.9083930604213
SPHD,EMA20_50,2025-04-07,SELL,43.72141647338867,301.9083930604213
SPHD,EMA20_50,2025-07-01,BUY,47.048030853271484,280.5614252161279
SPHD,EMA20_50,2025-10-29,SELL,46.7628288269043,280.5614252161279
SPHD,EMA20_50,2025-12-15,BUY,48.18262481689453,272.2941299415016
SPHD,EMA20_50,2026-02-19,SELL (Forced),52.18000030517578,272.2941299415016
SPHD,EMA30_60,2020-11-09,BUY,28.923696517944336,345.7372744108269
SPHD,EMA30_60,2021-09-20,SELL,35.746578216552734,345.7372744108269
SPHD,EMA30_60,2021-11-11,BUY,36.99176788330078,334.0993207216673
SPHD,EMA30_60,2021-11-29,SELL,36.22715759277344,334.0993207216673
SPHD,EMA30_60,2021-12-15,BUY,37.38595962524414,323.7436958887038
SPHD,EMA30_60,2022-06-14,SELL,37.242103576660156,323.7436958887038
SPHD,EMA30_60,2022-08-16,BUY,40.879478454589844,294.93762421580396
SPHD,EMA30_60,2022-09-06,SELL,37.784568786621094,294.93762421580396
SPHD,EMA30_60,2022-11-16,BUY,38.50394058227539,289.42728410178967
SPHD,EMA30_60,2023-03-07,SELL,37.79393005371094,289.42728410178967
SPHD,EMA30_60,2023-07-12,BUY,37.86528778076172,288.8818538581437
SPHD,EMA30_60,2023-09-06,SELL,36.59666442871094,288.8818538581437
SPHD,EMA30_60,2023-11-30,BUY,37.42139434814453,282.5151881523783
SPHD,EMA30_60,2024-12-26,SELL,46.50417709350586,282.5151881523783
SPHD,EMA30_60,2025-02-20,BUY,47.99887466430664,273.7175909503818
SPHD,EMA30_60,2025-04-07,SELL,43.72141647338867,273.7175909503818
SPHD,EMA30_60,2025-07-03,BUY,47.398616790771484,252.48249000304844
SPHD,EMA30_60,2025-11-03,SELL,46.40729522705078,252.48249000304844
SPHD,EMA30_60,2025-12-17,BUY,48.11321258544922,243.53039058497464
SPHD,EMA30_60,2026-02-19,SELL (Forced),52.18000030517578,243.53039058497464
SPHD,EMA50_200,2020-11-25,BUY,30.687990188598633,325.86037529806214
SPHD,EMA50_200,2022-09-23,SELL,35.647491455078125,325.86037529806214
SPHD,EMA50_200,2022-12-05,BUY,39.419376373291016,294.6800790044164
SPHD,EMA50_200,2023-03-17,SELL,35.69081115722656,294.6800790044164
SPHD,EMA50_200,2023-12-19,BUY,39.0951042175293,269.0201564120015
SPHD,EMA50_200,2026-02-19,SELL (Forced),52.18000030517578,269.0201564120015
SPHD,SMA9_20,2020-11-10,BUY,29.558311462402344,338.31431855367737
SPHD,SMA9_20,2020-12-24,SELL,30.56723976135254,338.31431855367737
SPHD,SMA9_20,2021-01-08,BUY,31.494277954101562,328.35599231707687
SPHD,SMA9_20,2021-02-09,SELL,32.751583099365234,328.35599231707687
SPHD,SMA9_20,2021-02-10,BUY,32.809226989746094,327.7790900684216
SPHD,SMA9_20,2021-05-28,SELL,37.594966888427734,327.7790900684216
SPHD,SMA9_20,2021-06-04,BUY,38.32033157348633,321.5745671252857
SPHD,SMA9_20,2021-06-21,SELL,37.114200592041016,321.5745671252857
SPHD,SMA9_20,2021-08-02,BUY,36.641441345214844,325.7236219815149
SPHD,SMA9_20,2021-08-30,SELL,37.024436950683594,325.7236219815149
SPHD,SMA9_20,2021-08-31,BUY,37.17576217651367,324.39775271162586
SPHD,SMA9_20,2021-09-10,SELL,36.57044982910156,324.39775271162586
SPHD,SMA9_20,2021-09-13,BUY,36.78902816772461,322.4703758448739
SPHD,SMA9_20,2021-09-14,SELL,36.4443473815918,322.4703758448739
SPHD,SMA9_20,2021-10-13,BUY,36.09967041015625,325.5492990389379
SPHD,SMA9_20,2021-11-26,SELL,36.1425666809082,325.5492990389379
SPHD,SMA9_20,2021-12-14,BUY,36.97996139526367,318.1773805189729
SPHD,SMA9_20,2022-01-26,SELL,37.898643493652344,318.1773805189729
SPHD,SMA9_20,2022-02-09,BUY,38.93696975708008,309.6925925993527
SPHD,SMA9_20,2022-02-18,SELL,38.264610290527344,309.6925925993527
SPHD,SMA9_20,2022-03-04,BUY,39.30879211425781,301.4660519517473
SPHD,SMA9_20,2022-05-02,SELL,39.7820930480957,301.4660519517473
SPHD,SMA9_20,2022-05-25,BUY,40.90428924560547,293.1954264643511
SPHD,SMA9_20,2022-06-10,SELL,39.0947265625,293.1954264643511
SPHD,SMA9_20,2022-07-06,BUY,37.990211486816406,301.71969511086115
SPHD,SMA9_20,2022-07-19,SELL,38.12120819091797,301.71969511086115
SPHD,SMA9_20,2022-07-28,BUY,38.84980392456055,296.06119338352715
SPHD,SMA9_20,2022-08-30,SELL,38.515384674072266,296.06119338352715
SPHD,SMA9_20,2022-10-21,BUY,35.5951042175293,320.3505369880594
SPHD,SMA9_20,2022-12-15,SELL,38.94487762451172,320.3505369880594
SPHD,SMA9_20,2023-01-06,BUY,39.8406982421875,313.1474349195938
SPHD,SMA9_20,2023-01-30,SELL,39.60780715942383,313.1474349195938
