# generated_at=2026-02-19T18:16:19.072159
# run_timestamp=20260219_181619
Symbol,Strategy,Date,Action,Price,Shares
V,EMA9_20,2025-07-30,SELL,348.8817443847656,24.43167328977688
V,EMA9_20,2025-08-25,BUY,347.4140319824219,24.534889241339915
V,EMA9_20,2025-09-09,SELL,342.6034851074219,24.534889241339915
V,EMA9_20,2025-10-02,BUY,344.55560302734375,24.395884109713837
V,EMA9_20,2025-10-16,SELL,334.048095703125,24.395884109713837
V,EMA9_20,2025-10-21,BUY,345.8105163574219,23.566080973144846
V,EMA9_20,2025-10-31,SELL,339.3665771484375,23.566080973144846
V,EMA9_20,2025-12-12,BUY,347.11419677734375,23.04008395769852
V,EMA9_20,2026-01-13,SELL,327.2052917480469,23.04008395769852
V,EMA9_50,2020-11-10,BUY,204.98138427734375,48.78491788537152
V,EMA9_50,2021-01-19,SELL,194.07826232910156,48.78491788537152
V,EMA9_50,2021-02-11,BUY,203.05465698242188,46.628293247568564
V,EMA9_50,2021-08-13,SELL,224.8826141357422,46.628293247568564
V,EMA9_50,2021-10-20,BUY,223.69366455078125,46.87612632775644
V,EMA9_50,2021-10-27,SELL,208.57589721679688,46.87612632775644
V,EMA9_50,2021-12-22,BUY,211.053955078125,46.3257374316464
V,EMA9_50,2022-01-21,SELL,199.40512084960938,46.3257374316464
V,EMA9_50,2022-01-31,BUY,219.00379943847656,42.18004114398839
V,EMA9_50,2022-03-01,SELL,202.67803955078125,42.18004114398839
V,EMA9_50,2022-03-25,BUY,211.85317993164062,40.353267531756586
V,EMA9_50,2022-04-14,SELL,206.38299560546875,40.353267531756586
V,EMA9_50,2022-04-21,BUY,209.9327850341797,39.670927217570544
V,EMA9_50,2022-04-22,SELL,201.90208435058594,39.670927217570544
V,EMA9_50,2022-06-02,BUY,208.97332763671875,38.32854165614822
V,EMA9_50,2022-06-10,SELL,193.87240600585938,38.32854165614822
V,EMA9_50,2022-07-15,BUY,204.10487365722656,36.407002225986105
V,EMA9_50,2022-08-29,SELL,196.96096801757812,36.407002225986105
V,EMA9_50,2022-10-27,BUY,198.86895751953125,36.05770599136415
V,EMA9_50,2023-03-13,SELL,209.65530395507812,36.05770599136415
V,EMA9_50,2023-03-24,BUY,216.07781982421875,34.98595698388742
V,EMA9_50,2023-05-26,SELL,220.3874969482422,34.98595698388742
V,EMA9_50,2023-06-23,BUY,224.83425903320312,34.29400626565168
V,EMA9_50,2023-09-25,SELL,228.99581909179688,34.29400626565168
V,EMA9_50,2023-11-03,BUY,239.04425048828125,32.852428111953735
V,EMA9_50,2024-04-11,SELL,271.60577392578125,32.852428111953735
V,EMA9_50,2024-05-10,BUY,276.5910339355469,32.26029794142772
V,EMA9_50,2024-05-28,SELL,267.4693298339844,32.26029794142772
V,EMA9_50,2024-06-10,BUY,271.47674560546875,31.78408615218246
V,EMA9_50,2024-06-12,SELL,266.81787109375,31.78408615218246
V,EMA9_50,2024-08-22,BUY,264.9989929199219,32.002243134366715
V,EMA9_50,2025-04-04,SELL,310.8039245605469,32.002243134366715
V,EMA9_50,2025-04-30,BUY,342.9334716796875,29.003942695311807
V,EMA9_50,2025-06-23,SELL,341.76312255859375,29.003942695311807
V,EMA9_50,2025-07-03,BUY,356.7857666015625,27.782717109143974
V,EMA9_50,2025-07-15,SELL,345.01422119140625,27.782717109143974
V,EMA9_50,2025-07-25,BUY,354.9762878417969,27.003021988512167
V,EMA9_50,2025-07-31,SELL,343.4731750488281,27.003021988512167
V,EMA9_50,2025-08-28,BUY,348.4498291015625,26.617357575469693
V,EMA9_50,2025-09-08,SELL,340.9202880859375,26.617357575469693
V,EMA9_50,2025-10-06,BUY,347.8721618652344,26.08543656974472
V,EMA9_50,2025-10-16,SELL,334.048095703125,26.08543656974472
V,EMA9_50,2025-10-23,BUY,344.5655517578125,25.289209461753188
V,EMA9_50,2025-10-31,SELL,339.3665771484375,25.289209461753188
V,EMA9_50,2025-12-15,BUY,346.1761779785156,24.79174767004821
V,EMA9_50,2026-01-14,SELL,328.4926452636719,24.79174767004821
V,EMA20_50,2020-11-11,BUY,204.3951873779297,48.92483100157272
V,EMA20_50,2021-01-25,SELL,193.42381286621094,48.92483100157272
V,EMA20_50,2021-02-18,BUY,201.79193115234375,46.89596507709166
V,EMA20_50,2021-08-23,SELL,226.32286071777344,46.89596507709166
V,EMA20_50,2022-01-03,BUY,214.41400146484375,49.5006338198881
V,EMA20_50,2022-01-24,SELL,195.4543914794922,49.5006338198881
V,EMA20_50,2022-01-31,BUY,219.00379943847656,44.17784662148463
V,EMA20_50,2022-03-03,SELL,200.99041748046875,44.17784662148463
V,EMA20_50,2022-03-29,BUY,221.2513885498047,40.132285243676726
V,EMA20_50,2022-04-22,SELL,201.90208435058594,40.132285243676726
V,EMA20_50,2022-07-20,BUY,207.34075927734375,39.07959085657689
V,EMA20_50,2022-08-31,SELL,193.43704223632812,39.07959085657689
V,EMA20_50,2022-11-01,BUY,201.4388885498047,37.527214936122206
V,EMA20_50,2023-06-08,SELL,218.46780395507812,37.527214936122206
V,EMA20_50,2023-06-23,BUY,224.83425903320312,36.464586273011385
V,EMA20_50,2023-09-27,SELL,225.2079620361328,36.464586273011385
V,EMA20_50,2023-11-06,BUY,238.93634033203125,34.369469079604634
V,EMA20_50,2024-04-18,SELL,267.3594970703125,34.369469079604634
V,EMA20_50,2024-05-15,BUY,277.3397521972656,33.13266091462005
V,EMA20_50,2024-05-29,SELL,265.37677001953125,33.13266091462005
V,EMA20_50,2024-08-29,BUY,271.30902099609375,32.408205607733294
V,EMA20_50,2025-04-08,SELL,305.9800109863281,32.408205607733294
V,EMA20_50,2025-05-01,BUY,339.9061279296875,29.17353437638723
V,EMA20_50,2025-07-21,SELL,348.91156005859375,29.17353437638723
V,EMA20_50,2025-07-23,BUY,353.2364196777344,28.816347422428304
V,EMA20_50,2025-07-31,SELL,343.4731750488281,28.816347422428304
V,EMA20_50,2025-10-09,BUY,345.6412353515625,28.6355947444302
V,EMA20_50,2025-10-10,SELL,342.2648620605469,28.6355947444302
V,EMA20_50,2025-10-14,BUY,346.9757995605469,28.246805389993394
V,EMA20_50,2025-10-16,SELL,334.048095703125,28.246805389993394
V,EMA20_50,2025-10-27,BUY,346.4180908203125,27.238160477936525
V,EMA20_50,2025-10-29,SELL,339.9044189453125,27.238160477936525
V,EMA20_50,2025-12-19,BUY,348.5312805175781,26.563960332751957
V,EMA20_50,2026-01-20,SELL,325.1495056152344,26.563960332751957
V,EMA30_60,2020-11-11,BUY,204.3951873779297,48.92483100157272
V,EMA30_60,2021-01-29,SELL,185.9844207763672,48.92483100157272
V,EMA30_60,2021-02-12,BUY,202.37991333007812,44.961262240331266
V,EMA30_60,2021-09-02,SELL,216.6953887939453,44.961262240331266
V,EMA30_60,2022-02-02,BUY,227.96072387695312,42.739372099441404
V,EMA30_60,2022-03-04,SELL,194.25936889648438,42.739372099441404
V,EMA30_60,2022-03-31,BUY,215.0926055908203,38.599762312906925
V,EMA30_60,2022-04-25,SELL,203.62850952148438,38.599762312906925
V,EMA30_60,2022-07-25,BUY,208.21533203125,37.74943944320648
V,EMA30_60,2022-09-01,SELL,194.81935119628906,37.74943944320648
V,EMA30_60,2022-11-14,BUY,201.8208770751953,36.43984411785597
V,EMA30_60,2023-10-03,SELL,224.5308380126953,36.43984411785597
V,EMA30_60,2023-11-07,BUY,240.19239807128906,34.06381218778544
V,EMA30_60,2024-05-03,SELL,264.5220642089844,34.06381218778544
V,EMA30_60,2024-05-08,BUY,273.0934753417969,32.994672990494145
V,EMA30_60,2024-06-04,SELL,268.8906555175781,32.994672990494145
V,EMA30_60,2024-06-06,BUY,273.4508361816406,32.44444000569401
V,EMA30_60,2024-06-13,SELL,267.6766052246094,32.44444000569401
V,EMA30_60,2024-09-04,BUY,277.4112854003906,31.305927394421175
V,EMA30_60,2025-08-05,SELL,335.4796447753906,31.305927394421175
V,EMA30_60,2025-12-23,BUY,352.6528015136719,29.78142058297931
V,EMA30_60,2026-01-20,SELL,325.1495056152344,29.78142058297931
V,EMA50_200,2022-02-15,BUY,220.96044921875,45.256968092511606
V,EMA50_200,2022-03-02,SELL,202.20274353027344,45.256968092511606
V,EMA50_200,2022-12-13,BUY,207.8502960205078,44.02727966894495
V,EMA50_200,2025-12-09,SELL,325.828125,44.02727966894495
V,EMA50_200,2025-12-12,BUY,347.11419677734375,41.327396334021905
V,EMA50_200,2026-02-02,SELL,333.15301513671875,41.327396334021905
V,SMA9_20,2020-11-11,BUY,204.3951873779297,48.92483100157272
V,SMA9_20,2020-12-17,SELL,203.2403106689453,48.92483100157272
V,SMA9_20,2020-12-30,BUY,210.15037536621094,47.31610797676478
V,SMA9_20,2021-01-15,SELL,194.0109100341797,47.31610797676478
V,SMA9_20,2021-02-10,BUY,198.6785125732422,46.20449916275433
V,SMA9_20,2021-03-24,SELL,200.55812072753906,46.20449916275433
V,SMA9_20,2021-04-09,BUY,214.4864959716797,43.20406037339858
V,SMA9_20,2021-05-13,SELL,215.97567749023438,43.20406037339858
V,SMA9_20,2021-06-01,BUY,218.765380859375,42.65312076718319
V,SMA9_20,2021-08-06,SELL,233.0228271484375,42.65312076718319
V,SMA9_20,2021-09-30,BUY,215.31317138671875,46.161369152940914
V,SMA9_20,2021-10-29,SELL,204.69973754882812,46.161369152940914
V,SMA9_20,2021-12-13,BUY,204.33384704589844,46.24402803114183
V,SMA9_20,2022-01-18,SELL,208.875244140625,46.24402803114183
V,SMA9_20,2022-02-02,BUY,227.96072387695312,42.37235467924045
V,SMA9_20,2022-02-23,SELL,209.44781494140625,42.37235467924045
V,SMA9_20,2022-03-22,BUY,211.89193725585938,41.883599802916855
V,SMA9_20,2022-04-13,SELL,206.84852600097656,41.883599802916855
V,SMA9_20,2022-05-27,BUY,206.8646240234375,41.88034045814703
V,SMA9_20,2022-06-15,SELL,190.61708068847656,41.88034045814703
V,SMA9_20,2022-07-06,BUY,195.43692016601562,40.847493040670926
V,SMA9_20,2022-08-10,SELL,206.10665893554688,40.847493040670926
V,SMA9_20,2022-08-15,BUY,210.6770782470703,39.96134931505184
V,SMA9_20,2022-08-26,SELL,197.5061492919922,39.96134931505184
V,SMA9_20,2022-10-17,BUY,180.3341827392578,43.766589915678246
V,SMA9_20,2022-12-15,SELL,202.84527587890625,43.766589915678246
V,SMA9_20,2023-01-06,BUY,212.445556640625,41.78880531138885
V,SMA9_20,2023-02-21,SELL,215.667236328125,41.78880531138885
V,SMA9_20,2023-03-28,BUY,215.3837432861328,41.84380869910139
V,SMA9_20,2023-05-03,SELL,220.9069061279297,41.84380869910139
V,SMA9_20,2023-05-16,BUY,225.73536682128906,40.94877311646709
V,SMA9_20,2023-05-25,SELL,218.79100036621094,40.94877311646709
V,SMA9_20,2023-06-21,BUY,222.58151245117188,40.251424906128456
V,SMA9_20,2023-07-28,SELL,230.90687561035156,40.251424906128456
V,SMA9_20,2023-08-11,BUY,235.5508575439453,39.45785152662763
V,SMA9_20,2023-09-20,SELL,237.33682250976562,39.45785152662763
V,SMA9_20,2023-10-16,BUY,235.580322265625,39.75205150552756
V,SMA9_20,2023-10-27,SELL,224.98228454589844,39.75205150552756
V,SMA9_20,2023-11-06,BUY,238.93634033203125,37.430502830468214
V,SMA9_20,2024-04-02,SELL,274.3250427246094,37.430502830468214
V,SMA9_20,2024-05-10,BUY,276.5910339355469,37.12385084241217
V,SMA9_20,2024-05-30,SELL,267.7851867675781,37.12385084241217
V,SMA9_20,2024-06-17,BUY,267.6568603515625,37.14164964166973
V,SMA9_20,2024-06-21,SELL,271.6543884277344,37.14164964166973
V,SMA9_20,2024-06-24,BUY,272.72039794921875,36.996470357467345
V,SMA9_20,2024-06-25,SELL,269.9862976074219,36.996470357467345
V,SMA9_20,2024-06-26,BUY,270.055419921875,36.98700088761392
V,SMA9_20,2024-06-27,SELL,263.13616943359375,36.98700088761392
V,SMA9_20,2024-08-19,BUY,263.5451965332031,36.92959636688912
V,SMA9_20,2024-09-27,SELL,272.1496887207031,36.92959636688912
V,SMA9_20,2024-10-16,BUY,284.36407470703125,35.343346961758726
V,SMA9_20,2024-12-13,SELL,311.8771667480469,35.343346961758726
V,SMA9_20,2024-12-17,BUY,315.40478515625,34.94805225724736
V,SMA9_20,2025-01-08,SELL,309.75665283203125,34.94805225724736
V,SMA9_20,2025-01-23,BUY,325.2246398925781,33.28589031193789
V,SMA9_20,2025-03-10,SELL,338.943359375,33.28589031193789
V,SMA9_20,2025-03-28,BUY,340.30316162109375,33.15288470542578
V,SMA9_20,2025-04-08,SELL,305.9800109863281,33.15288470542578
V,SMA9_20,2025-04-25,BUY,332.6802062988281,30.492105734967442
V,SMA9_20,2025-06-20,SELL,336.6130676269531,30.492105734967442
V,SMA9_20,2025-07-10,BUY,353.8230285644531,29.008968951219867
V,SMA9_20,2025-07-21,SELL,348.91156005859375,29.008968951219867
V,SMA9_20,2025-08-22,BUY,348.6291198730469,29.032470426300577
V,SMA9_20,2025-09-11,SELL,342.1054992675781,29.032470426300577
V,SMA9_20,2025-10-03,BUY,348.429931640625,28.50549533271705
V,SMA9_20,2025-10-21,SELL,345.8105163574219,28.50549533271705
V,SMA9_20,2025-12-05,BUY,330.558349609375,29.820756522047308
V,SMA9_20,2025-12-09,SELL,325.828125,29.820756522047308
V,SMA9_20,2025-12-11,BUY,344.91876220703125,28.17023093057512
V,SMA9_20,2026-01-13,SELL,327.2052917480469,28.17023093057512
V,SMA9_20,2026-02-09,BUY,324.9100036621094,28.369236177271983
V,SMA9_20,2026-02-13,SELL,314.0799865722656,28.369236177271983
V,SMA9_50,2020-11-12,BUY,200.4301300048828,49.89269826725345
V,SMA9_50,2021-01-19,SELL,194.07826232910156,49.89269826725345
V,SMA9_50,2021-02-17,BUY,200.0183563232422,48.41099767348478
V,SMA9_50,2021-03-31,SELL,204.0859832763672,48.41099767348478
V,SMA9_50,2021-04-01,BUY,209.03077697753906,47.26579599636995
V,SMA9_50,2021-08-12,SELL,224.05130004882812,47.26579599636995
V,SMA9_50,2021-10-21,BUY,222.55308532714844,47.58398664867915
V,SMA9_50,2021-10-29,SELL,204.69973754882812,47.58398664867915
V,SMA9_50,2021-12-22,BUY,211.053955078125,46.15137193191186
V,SMA9_50,2022-01-27,SELL,199.61814880371094,46.15137193191186
V,SMA9_50,2022-01-28,BUY,220.77586364746094,41.72852628723368
V,SMA9_50,2022-03-02,SELL,202.20274353027344,41.72852628723368
V,SMA9_50,2022-03-28,BUY,214.12271118164062,39.40554671753682
V,SMA9_50,2022-04-18,SELL,206.75155639648438,39.40554671753682
V,SMA9_50,2022-06-07,BUY,208.4388427734375,39.086563742635356
V,SMA9_50,2022-06-13,SELL,186.82725524902344,39.086563742635356
V,SMA9_50,2022-07-14,BUY,200.09156799316406,36.495468021931046
V,SMA9_50,2022-08-31,SELL,193.43704223632812,36.495468021931046
V,SMA9_50,2022-10-28,BUY,203.78497314453125,34.64227651459829
V,SMA9_50,2022-12-30,SELL,202.6988983154297,34.64227651459829
V,SMA9_50,2023-01-04,BUY,207.43077087402344,33.852023280153155
V,SMA9_50,2023-03-03,SELL,218.74655151367188,33.852023280153155
V,SMA9_50,2023-03-06,BUY,221.65965270996094,33.40713234800298
V,SMA9_50,2023-03-08,SELL,217.2020263671875,33.40713234800298
V,SMA9_50,2023-04-04,BUY,222.5491943359375,32.604462410005425
V,SMA9_50,2023-05-30,SELL,217.0867462158203,32.604462410005425
V,SMA9_50,2023-06-29,BUY,229.5062713623047,30.84010129523035
V,SMA9_50,2023-09-25,SELL,228.99581909179688,30.84010129523035
V,SMA9_50,2023-11-08,BUY,239.85804748535156,29.44347430080102
V,SMA9_50,2024-04-04,SELL,269.95062255859375,29.44347430080102
V,SMA9_50,2024-05-16,BUY,276.21453857421875,28.77576342946007
V,SMA9_50,2024-05-29,SELL,265.37677001953125,28.77576342946007
V,SMA9_50,2024-08-23,BUY,264.5045166015625,28.870656924393526
V,SMA9_50,2025-03-18,SELL,332.2831726074219,28.870656924393526
V,SMA9_50,2025-03-31,BUY,347.85662841796875,27.578124705363148
V,SMA9_50,2025-04-04,SELL,310.8039245605469,27.578124705363148
V,SMA9_50,2025-05-05,BUY,346.0501403808594,24.769212291067
V,SMA9_50,2025-06-25,SELL,343.2643737792969,24.769212291067
V,SMA9_50,2025-08-29,BUY,350.36212158203125,24.267429674497187
V,SMA9_50,2025-09-10,SELL,336.7571716308594,24.267429674497187
V,SMA9_50,2025-10-07,BUY,350.9995422363281,23.28273970919339
V,SMA9_50,2025-10-21,SELL,345.8105163574219,23.28273970919339
V,SMA9_50,2025-10-29,BUY,339.9044189453125,23.687294993205178
V,SMA9_50,2025-11-03,SELL,335.54205322265625,23.687294993205178
V,SMA9_50,2025-12-17,BUY,343.7012634277344,23.124976376416353
V,SMA9_50,2026-01-20,SELL,325.1495056152344,23.124976376416353
V,SMA20_50,2020-11-24,BUY,201.79672241210938,49.55481873277404
V,SMA20_50,2021-01-27,SELL,187.63978576660156,49.55481873277404
V,SMA20_50,2021-03-01,BUY,208.80906677246094,44.530899517179556
V,SMA20_50,2021-08-23,SELL,226.32286071777344,44.530899517179556
V,SMA20_50,2021-10-26,BUY,224.08030700683594,44.976556412680814
V,SMA20_50,2021-10-28,SELL,202.83416748046875,44.976556412680814
V,SMA20_50,2021-12-30,BUY,210.96678161621094,43.242743270836556
V,SMA20_50,2022-03-08,SELL,185.93771362304688,43.242743270836556
V,SMA20_50,2022-04-08,BUY,210.44683837890625,38.20659353452024
V,SMA20_50,2022-05-05,SELL,199.0603485107422,38.20659353452024
V,SMA20_50,2022-07-19,BUY,207.62258911132812,36.63097477467546
V,SMA20_50,2022-09-07,SELL,195.10165405273438,36.63097477467546
V,SMA20_50,2022-11-04,BUY,191.75291442871094,37.2706917618202
V,SMA20_50,2023-03-13,SELL,209.65530395507812,37.2706917618202
V,SMA20_50,2023-04-13,BUY,227.46629333496094,34.352334560768305
V,SMA20_50,2023-06-06,SELL,223.53160095214844,34.352334560768305
V,SMA20_50,2023-07-06,BUY,233.9725799560547,32.8193685869285
V,SMA20_50,2023-10-02,SELL,226.9449005126953,32.8193685869285
V,SMA20_50,2023-11-13,BUY,240.6054229736328,30.956028533347684
V,SMA20_50,2024-04-15,SELL,267.27081298828125,30.956028533347684
V,SMA20_50,2024-05-31,BUY,268.93011474609375,30.765029497747772
V,SMA20_50,2024-06-14,SELL,267.1534729003906,30.765029497747772
V,SMA20_50,2024-09-03,BUY,275.48272705078125,29.834845045262046
V,SMA20_50,2025-03-28,SELL,340.30316162109375,29.834845045262046
V,SMA20_50,2025-05-09,BUY,349.9211730957031,29.01479783448626
V,SMA20_50,2025-07-08,SELL,352.50067138671875,29.01479783448626
V,SMA20_50,2025-09-19,BUY,340.23309326171875,30.060966788256543
V,SMA20_50,2025-09-22,SELL,342.97198486328125,30.060966788256543
V,SMA20_50,2025-10-13,BUY,341.9162902832031,30.153782487923806
V,SMA20_50,2025-10-17,SELL,340.5119934082031,30.153782487923806
V,SMA20_50,2025-10-22,BUY,343.9679870605469,29.85081452348334
V,SMA20_50,2025-11-04,SELL,338.9283752441406,29.85081452348334
V,SMA20_50,2025-12-23,BUY,352.6528015136719,28.68909029712095
V,SMA20_50,2026-01-29,SELL,331.1171875,28.68909029712095
V,SMA30_60,2020-12-01,BUY,203.25955200195312,49.19817987153642
V,SMA30_60,2021-02-01,SELL,190.90234375,49.19817987153642
V,SMA30_60,2021-03-10,BUY,215.11297607421875,43.66100091735011
V,SMA30_60,2021-09-02,SELL,216.6953887939453,43.66100091735011
V,SMA30_60,2022-01-12,BUY,208.875244140625,45.29563858964677
V,SMA30_60,2022-03-17,SELL,207.02310180664062,45.29563858964677
V,SMA30_60,2022-04-27,BUY,207.6632537841797,45.15600824056637
V,SMA30_60,2022-05-12,SELL,188.4889373779297,45.15600824056637
V,SMA30_60,2022-07-29,BUY,206.11634826660156,41.29419175661067
V,SMA30_60,2022-09-16,SELL,188.17059326171875,41.29419175661067
V,SMA30_60,2022-11-15,BUY,204.8746337890625,37.92735302265339
V,SMA30_60,2023-03-24,SELL,216.07781982421875,37.92735302265339
V,SMA30_60,2023-04-24,BUY,227.5347137451172,36.01762393943419
V,SMA30_60,2023-06-15,SELL,221.523681640625,36.01762393943419
V,SMA30_60,2023-07-13,BUY,238.3115692138672,33.48035802596987
V,SMA30_60,2023-10-11,SELL,231.27239990234375,33.48035802596987
V,SMA30_60,2023-11-20,BUY,245.8173828125,31.499329549700203
V,SMA30_60,2024-04-23,SELL,270.0589904785156,31.499329549700203
V,SMA30_60,2024-06-17,BUY,267.6568603515625,31.78202541780078
V,SMA30_60,2024-06-28,SELL,259.069580078125,31.78202541780078
V,SMA30_60,2024-09-09,BUY,282.4750671386719,29.1486114595022
V,SMA30_60,2025-04-09,SELL,329.9605407714844,29.1486114595022
V,SMA30_60,2025-05-20,BUY,364.71966552734375,26.370641643380647
V,SMA30_60,2025-07-21,SELL,348.91156005859375,26.370641643380647
V,SMA30_60,2025-10-24,BUY,345.9798583984375,26.594096425526523
V,SMA30_60,2025-11-03,SELL,335.54205322265625,26.594096425526523
V,SMA30_60,2025-11-07,BUY,334.6656188964844,26.663741999092494
V,SMA30_60,2025-11-12,SELL,338.1826477050781,26.663741999092494
V,SMA30_60,2026-01-05,BUY,353.0719299316406,25.539313954309662
V,SMA30_60,2026-02-10,SELL,328.1700134277344,25.539313954309662
V,SMA50_200,2022-12-23,BUY,200.81594848632812,49.79684171190625
V,SMA50_200,2024-08-13,SELL,257.2747497558594,49.79684171190625
V,SMA50_200,2024-10-04,BUY,274.8793640136719,46.607609254456825
V,SMA50_200,2025-10-28,SELL,345.50177001953125,46.607609254456825
ADBE,EMA9_20,2020-12-01,BUY,479.1499938964844,20.870291406411667
ADBE,EMA9_20,2021-01-06,SELL,466.30999755859375,20.870291406411667
ADBE,EMA9_20,2021-02-04,BUY,489.3800048828125,19.88643883621973
ADBE,EMA9_20,2021-02-23,SELL,467.79998779296875,19.88643883621973
ADBE,EMA9_20,2021-03-29,BUY,469.32000732421875,19.822031235933515
ADBE,EMA9_20,2021-05-06,SELL,483.6099853515625,19.822031235933515
ADBE,EMA9_20,2021-05-25,BUY,505.0799865722656,18.979433932246017
ADBE,EMA9_20,2021-09-22,SELL,626.0800170898438,18.979433932246017
ADBE,EMA9_20,2021-10-19,BUY,636.0700073242188,18.681346681701505
ADBE,EMA9_20,2021-12-03,SELL,616.530029296875,18.681346681701505
ADBE,EMA9_20,2022-03-31,BUY,455.6199951171875,25.278985427345276
ADBE,EMA9_20,2022-04-11,SELL,434.44000244140625,25.278985427345276
ADBE,EMA9_20,2022-05-27,BUY,428.2200012207031,25.64616893060996
ADBE,EMA9_20,2022-06-13,SELL,371.6499938964844,25.64616893060996
ADBE,EMA9_20,2022-07-20,BUY,401.489990234375,23.74006515321919
ADBE,EMA9_20,2022-08-25,SELL,403.92999267578125,23.74006515321919
ADBE,EMA9_20,2022-10-25,BUY,323.7900085449219,29.615874765734155
ADBE,EMA9_20,2022-11-04,SELL,285.75,29.615874765734155
ADBE,EMA9_20,2022-11-10,BUY,329.95001220703125,25.648540388592217
ADBE,EMA9_20,2023-02-21,SELL,346.70001220703125,25.648540388592217
ADBE,EMA9_20,2023-03-20,BUY,362.8800048828125,24.504930407199282
ADBE,EMA9_20,2023-05-02,SELL,368.6600036621094,24.504930407199282
ADBE,EMA9_20,2023-05-22,BUY,372.04998779296875,24.28165039662596
ADBE,EMA9_20,2023-08-17,SELL,511.6700134277344,24.28165039662596
ADBE,EMA9_20,2023-08-23,BUY,530.7100219726562,23.41051020349732
ADBE,EMA9_20,2023-09-21,SELL,513.8800048828125,23.41051020349732
ADBE,EMA9_20,2023-10-11,BUY,549.9099731445312,21.876659244585976
ADBE,EMA9_20,2023-10-26,SELL,514.280029296875,21.876659244585976
ADBE,EMA9_20,2023-11-02,BUY,558.7100219726562,20.136973590522146
ADBE,EMA9_20,2023-12-20,SELL,596.0599975585938,20.136973590522146
ADBE,EMA9_20,2024-01-18,BUY,593.7000122070312,20.21701900356125
ADBE,EMA9_20,2024-02-15,SELL,590.4400024414062,20.21701900356125
ADBE,EMA9_20,2024-05-20,BUY,484.69000244140625,24.627982194173082
ADBE,EMA9_20,2024-05-21,SELL,481.8500061035156,24.627982194173082
ADBE,EMA9_20,2024-05-22,BUY,483.92999267578125,24.522128304062583
ADBE,EMA9_20,2024-05-24,SELL,475.42999267578125,24.522128304062583
ADBE,EMA9_20,2024-06-14,BUY,525.3099975585938,22.193667233022026
ADBE,EMA9_20,2024-07-29,SELL,536.6099853515625,22.193667233022026
ADBE,EMA9_20,2024-08-01,BUY,546.4099731445312,21.795618737103933
ADBE,EMA9_20,2024-08-02,SELL,526.1699829101562,21.795618737103933
ADBE,EMA9_20,2024-08-15,BUY,554.1599731445312,20.694746813529274
ADBE,EMA9_20,2024-09-16,SELL,521.5,20.694746813529274
ADBE,EMA9_20,2024-11-12,BUY,526.4199829101562,20.50133128228423
ADBE,EMA9_20,2024-12-13,SELL,465.69000244140625,20.50133128228423
ADBE,EMA9_20,2025-02-10,BUY,451.1000061035156,21.164408968569543
ADBE,EMA9_20,2025-02-27,SELL,437.19000244140625,21.164408968569543
ADBE,EMA9_20,2025-03-07,BUY,449.3999938964844,20.589381696278263
ADBE,EMA9_20,2025-03-10,SELL,435.0799865722656,20.589381696278263
ADBE,EMA9_20,2025-05-02,BUY,380.8699951171875,23.519909750810797
ADBE,EMA9_20,2025-06-17,SELL,382.67999267578125,23.519909750810797
ADBE,EMA9_20,2025-08-25,BUY,363.2099914550781,24.780702907201018
ADBE,EMA9_20,2025-09-02,SELL,345.6300048828125,24.780702907201018
ADBE,EMA9_20,2025-09-17,BUY,362.07000732421875,23.655520461670967
ADBE,EMA9_20,2025-10-01,SELL,343.7200012207031,23.655520461670967
ADBE,EMA9_20,2025-10-24,BUY,353.5199890136719,22.999761752220078
ADBE,EMA9_20,2025-10-30,SELL,339.239990234375,22.999761752220078
ADBE,EMA9_20,2025-12-05,BUY,346.260009765625,22.53346829597034
ADBE,EMA9_20,2026-01-05,SELL,331.55999755859375,22.53346829597034
ADBE,EMA9_50,2020-12-03,BUY,484.2799987792969,20.649211252181708
ADBE,EMA9_50,2021-01-11,SELL,474.239990234375,20.649211252181708
ADBE,EMA9_50,2021-02-05,BUY,492.1199951171875,19.89897146985521
ADBE,EMA9_50,2021-02-24,SELL,476.6199951171875,19.89897146985521
ADBE,EMA9_50,2021-04-01,BUY,483.3399963378906,19.62231091293601
ADBE,EMA9_50,2021-05-12,SELL,472.0899963378906,19.62231091293601
ADBE,EMA9_50,2021-05-25,BUY,505.0799865722656,18.34065283381311
ADBE,EMA9_50,2021-09-28,SELL,578.77001953125,18.34065283381311
ADBE,EMA9_50,2021-10-21,BUY,638.6599731445312,16.62076918109861
ADBE,EMA9_50,2021-12-14,SELL,614.8599853515625,16.62076918109861
ADBE,EMA9_50,2022-06-07,BUY,433.4200134277344,23.578620226603626
ADBE,EMA9_50,2022-06-10,SELL,393.8399963378906,23.578620226603626
ADBE,EMA9_50,2022-07-29,BUY,410.1199951171875,22.64265047853775
ADBE,EMA9_50,2022-08-29,SELL,375.260009765625,22.64265047853775
ADBE,EMA9_50,2022-11-15,BUY,345.9599914550781,24.560300177944143
ADBE,EMA9_50,2023-02-24,SELL,320.5400085449219,24.560300177944143
ADBE,EMA9_50,2023-03-21,BUY,374.2200012207031,21.037247616973513
ADBE,EMA9_50,2023-05-04,SELL,335.8299865722656,21.037247616973513
ADBE,EMA9_50,2023-05-23,BUY,370.4200134277344,19.07277773506141
ADBE,EMA9_50,2023-09-27,SELL,502.6000061035156,19.07277773506141
ADBE,EMA9_50,2023-10-09,BUY,529.2899780273438,18.111014007443835
