# generated_at=2026-02-19T18:17:06.014847
# run_timestamp=20260219_181706
Symbol,Strategy,Date,Action,Price,Shares
DDOG,EMA9_20,2021-12-23,BUY,180.36000061035156,81.29962817728686
DDOG,EMA9_20,2022-01-03,SELL,163.8300018310547,81.29962817728686
DDOG,EMA9_20,2022-02-08,BUY,151.72999572753906,87.78302648255799
DDOG,EMA9_20,2022-03-04,SELL,142.19000244140625,87.78302648255799
DDOG,EMA9_20,2022-03-25,BUY,146.83999633789062,85.00319436910885
DDOG,EMA9_20,2022-04-07,SELL,137.24000549316406,85.00319436910885
DDOG,EMA9_20,2022-06-08,BUY,107.3499984741211,108.67106686513164
DDOG,EMA9_20,2022-06-10,SELL,96.19999694824219,108.67106686513164
DDOG,EMA9_20,2022-06-27,BUY,105.19999694824219,99.3741122058328
DDOG,EMA9_20,2022-06-30,SELL,95.23999786376953,99.3741122058328
DDOG,EMA9_20,2022-07-01,BUY,101.05000305175781,93.6604646053286
DDOG,EMA9_20,2022-07-15,SELL,93.5999984741211,93.6604646053286
DDOG,EMA9_20,2022-08-01,BUY,103.44999694824219,84.74257711704256
DDOG,EMA9_20,2022-08-30,SELL,104.61000061035156,84.74257711704256
DDOG,EMA9_20,2022-12-14,BUY,80.4800033569336,110.15060479831413
DDOG,EMA9_20,2022-12-23,SELL,72.41999816894531,110.15060479831413
DDOG,EMA9_20,2023-01-24,BUY,73.69000244140625,108.25222328015299
DDOG,EMA9_20,2023-02-28,SELL,76.5199966430664,108.25222328015299
DDOG,EMA9_20,2023-05-04,BUY,75.4000015258789,109.86020682186219
DDOG,EMA9_20,2023-08-08,SELL,88.04000091552734,109.86020682186219
DDOG,EMA9_20,2023-09-08,BUY,97.66000366210938,99.03842255260325
DDOG,EMA9_20,2023-09-18,SELL,94.5,99.03842255260325
DDOG,EMA9_20,2023-11-08,BUY,99.98999786376953,93.60067137887401
DDOG,EMA9_20,2024-01-05,SELL,115.98999786376953,93.60067137887401
DDOG,EMA9_20,2024-01-08,BUY,119.25,91.04185889545484
DDOG,EMA9_20,2024-03-05,SELL,123.52999877929688,91.04185889545484
DDOG,EMA9_20,2024-04-10,BUY,125.81999969482422,89.38484140437565
DDOG,EMA9_20,2024-04-19,SELL,120.08999633789062,89.38484140437565
DDOG,EMA9_20,2024-04-24,BUY,127.06999969482422,84.4748981088699
DDOG,EMA9_20,2024-05-07,SELL,112.4000015258789,84.4748981088699
DDOG,EMA9_20,2024-06-24,BUY,118.48999786376953,80.13316606902144
DDOG,EMA9_20,2024-07-19,SELL,119.02999877929688,80.13316606902144
DDOG,EMA9_20,2024-08-23,BUY,117.2300033569336,81.36356211076296
DDOG,EMA9_20,2024-08-28,SELL,113.41999816894531,81.36356211076296
DDOG,EMA9_20,2024-09-20,BUY,114.76000213623047,80.41351423701467
DDOG,EMA9_20,2024-12-26,SELL,147.55999755859375,80.41351423701467
DDOG,EMA9_20,2025-01-29,BUY,145.72000122070312,81.4288900980739
DDOG,EMA9_20,2025-01-31,SELL,142.7100067138672,81.4288900980739
DDOG,EMA9_20,2025-02-04,BUY,145.8300018310547,79.68674008563464
DDOG,EMA9_20,2025-02-13,SELL,135.88999938964844,79.68674008563464
DDOG,EMA9_20,2025-04-29,BUY,102.30999755859375,105.8413773824823
DDOG,EMA9_20,2025-08-05,SELL,132.94000244140625,105.8413773824823
DDOG,EMA9_20,2025-09-02,BUY,134.69000244140625,104.46620174166279
DDOG,EMA9_20,2025-09-03,SELL,132.60000610351562,104.46620174166279
DDOG,EMA9_20,2025-09-05,BUY,136.0800018310547,101.7946707977952
DDOG,EMA9_20,2025-11-24,SELL,158.44000244140625,101.7946707977952
DDOG,EMA9_50,2020-11-05,BUY,101.94999694824219,98.08730063108078
DDOG,EMA9_50,2020-11-11,SELL,86.83000183105469,98.08730063108078
DDOG,EMA9_50,2020-12-03,BUY,97.36000061035156,87.47864050952373
DDOG,EMA9_50,2021-01-06,SELL,91.33000183105469,87.47864050952373
DDOG,EMA9_50,2021-01-11,BUY,104.25,76.63716448837388
DDOG,EMA9_50,2021-02-25,SELL,95.0,76.63716448837388
DDOG,EMA9_50,2021-05-26,BUY,91.43000030517578,79.6295592485454
DDOG,EMA9_50,2022-01-05,SELL,145.52000427246094,79.6295592485454
DDOG,EMA9_50,2022-02-11,BUY,167.39999389648438,69.22159034980626
DDOG,EMA9_50,2022-03-04,SELL,142.19000244140625,69.22159034980626
DDOG,EMA9_50,2022-04-01,BUY,153.5,64.12129055919854
DDOG,EMA9_50,2022-04-06,SELL,137.27000427246094,64.12129055919854
DDOG,EMA9_50,2022-08-03,BUY,112.41999816894531,78.2950540151167
DDOG,EMA9_50,2022-09-01,SELL,97.13999938964844,78.2950540151167
DDOG,EMA9_50,2023-02-01,BUY,82.69999694824219,91.96592236878658
DDOG,EMA9_50,2023-03-02,SELL,74.0999984741211,91.96592236878658
DDOG,EMA9_50,2023-05-05,BUY,76.56999969482422,88.99927823375538
DDOG,EMA9_50,2023-08-10,SELL,90.72000122070312,88.99927823375538
DDOG,EMA9_50,2023-09-11,BUY,101.87999725341797,79.2502438915909
DDOG,EMA9_50,2023-09-15,SELL,94.55000305175781,79.2502438915909
DDOG,EMA9_50,2023-11-09,BUY,100.2300033569336,74.75915944169347
DDOG,EMA9_50,2024-03-12,SELL,122.98999786376953,74.75915944169347
DDOG,EMA9_50,2024-04-10,BUY,125.81999969482422,73.07764172891919
DDOG,EMA9_50,2024-04-22,SELL,122.06999969482422,73.07764172891919
DDOG,EMA9_50,2024-04-23,BUY,126.44000244140625,70.5519418799564
DDOG,EMA9_50,2024-05-07,SELL,112.4000015258789,70.5519418799564
DDOG,EMA9_50,2024-06-27,BUY,128.4499969482422,61.73638430023599
DDOG,EMA9_50,2024-07-24,SELL,117.31999969482422,61.73638430023599
DDOG,EMA9_50,2024-10-03,BUY,117.52999877929688,61.62607557636671
DDOG,EMA9_50,2025-01-14,SELL,139.16000366210938,61.62607557636671
DDOG,EMA9_50,2025-01-28,BUY,151.88999938964844,56.461155687338035
DDOG,EMA9_50,2025-02-14,SELL,131.00999450683594,56.461155687338035
DDOG,EMA9_50,2025-05-12,BUY,113.41999816894531,65.21756141654635
DDOG,EMA9_50,2025-08-13,SELL,128.7100067138672,65.21756141654635
DDOG,EMA9_50,2025-08-29,BUY,136.67999267578125,61.414641627158296
DDOG,EMA9_50,2025-12-03,SELL,155.8300018310547,61.414641627158296
DDOG,EMA20_50,2020-12-04,BUY,101.56999969482422,98.45426828833178
DDOG,EMA20_50,2021-03-02,SELL,93.51000213623047,98.45426828833178
DDOG,EMA20_50,2021-06-02,BUY,91.5999984741211,100.5071942284358
DDOG,EMA20_50,2022-01-06,SELL,143.88999938964844,100.5071942284358
DDOG,EMA20_50,2022-02-17,BUY,165.80999755859375,87.22019377073053
DDOG,EMA20_50,2022-03-07,SELL,130.11000061035156,87.22019377073053
DDOG,EMA20_50,2022-08-09,BUY,109.76000213623047,103.39121031229297
DDOG,EMA20_50,2022-09-02,SELL,96.94000244140625,103.39121031229297
DDOG,EMA20_50,2023-02-03,BUY,79.45999908447266,126.13571980335172
DDOG,EMA20_50,2023-03-09,SELL,69.91000366210938,126.13571980335172
DDOG,EMA20_50,2023-05-09,BUY,79.58999633789062,110.79468575345366
DDOG,EMA20_50,2023-08-17,SELL,90.29000091552734,110.79468575345366
DDOG,EMA20_50,2023-11-13,BUY,104.25,95.95829523371603
DDOG,EMA20_50,2024-03-25,SELL,122.66000366210938,95.95829523371603
DDOG,EMA20_50,2024-04-10,BUY,125.81999969482422,93.54828225501551
DDOG,EMA20_50,2024-05-07,SELL,112.4000015258789,93.54828225501551
DDOG,EMA20_50,2024-07-01,BUY,130.5,80.5733874958398
DDOG,EMA20_50,2024-07-30,SELL,114.68000030517578,80.5733874958398
DDOG,EMA20_50,2024-10-07,BUY,122.37999725341797,75.50381034474067
DDOG,EMA20_50,2025-02-18,SELL,130.6300048828125,75.50381034474067
DDOG,EMA20_50,2025-05-16,BUY,117.66999816894531,83.81969293348232
DDOG,EMA20_50,2025-08-26,SELL,126.30999755859375,83.81969293348232
DDOG,EMA20_50,2025-08-28,BUY,140.9600067138672,75.1082910437226
DDOG,EMA20_50,2025-12-12,SELL,146.0,75.1082910437226
DDOG,EMA30_60,2021-06-11,BUY,95.4800033569336,104.73397201942826
DDOG,EMA30_60,2022-01-13,SELL,135.1300048828125,104.73397201942826
DDOG,EMA30_60,2022-03-02,BUY,164.47999572753906,86.04512717659371
DDOG,EMA30_60,2022-03-03,SELL,148.4600067138672,86.04512717659371
DDOG,EMA30_60,2022-08-18,BUY,109.44999694824219,116.71320707641023
DDOG,EMA30_60,2022-08-22,SELL,101.8499984741211,116.71320707641023
DDOG,EMA30_60,2023-02-14,BUY,85.4800033569336,139.06457061080525
DDOG,EMA30_60,2023-03-08,SELL,71.9800033569336,139.06457061080525
DDOG,EMA30_60,2023-05-11,BUY,86.6500015258789,115.52069340018122
DDOG,EMA30_60,2023-09-21,SELL,88.41999816894531,115.52069340018122
DDOG,EMA30_60,2023-11-15,BUY,109.44000244140625,93.33277842704759
DDOG,EMA30_60,2024-05-09,SELL,115.87000274658203,93.33277842704759
DDOG,EMA30_60,2024-07-02,BUY,131.75,82.08325838852475
DDOG,EMA30_60,2024-07-30,SELL,114.68000030517578,82.08325838852475
DDOG,EMA30_60,2024-10-09,BUY,125.16000366210938,75.21019352523079
DDOG,EMA30_60,2025-02-20,SELL,126.23999786376953,75.21019352523079
DDOG,EMA30_60,2025-05-30,BUY,117.87999725341797,80.54406931777844
DDOG,EMA30_60,2025-12-18,SELL,138.2899932861328,80.54406931777844
DDOG,EMA50_200,2021-06-10,BUY,94.5,105.82010582010582
DDOG,EMA50_200,2022-04-27,SELL,120.44000244140625,105.82010582010582
DDOG,EMA50_200,2023-06-09,BUY,95.62999725341797,133.2738070623325
DDOG,EMA50_200,2023-10-27,SELL,81.68000030517578,133.2738070623325
DDOG,EMA50_200,2023-11-13,BUY,104.25,104.42018802420391
DDOG,EMA50_200,2024-09-09,SELL,107.69999694824219,104.42018802420391
DDOG,EMA50_200,2024-10-09,BUY,125.16000366210938,89.85341644685681
DDOG,EMA50_200,2025-03-12,SELL,102.02999877929688,89.85341644685681
DDOG,EMA50_200,2025-07-02,BUY,135.00999450683594,67.9041874186897
DDOG,EMA50_200,2026-01-30,SELL,129.32000732421875,67.9041874186897
DDOG,SMA9_20,2020-12-02,BUY,93.5,106.95187165775401
DDOG,SMA9_20,2021-01-05,SELL,93.02999877929688,106.95187165775401
DDOG,SMA9_20,2021-01-20,BUY,104.27999877929688,95.41362299804449
DDOG,SMA9_20,2021-02-23,SELL,98.66999816894531,95.41362299804449
DDOG,SMA9_20,2021-04-09,BUY,88.80000305175781,106.01871264601411
DDOG,SMA9_20,2021-04-28,SELL,91.55999755859375,106.01871264601411
DDOG,SMA9_20,2021-05-24,BUY,89.76000213623047,108.14475089140144
DDOG,SMA9_20,2021-07-20,SELL,107.5199966430664,108.14475089140144
DDOG,SMA9_20,2021-07-23,BUY,111.2300033569336,104.53765083055636
DDOG,SMA9_20,2021-10-06,SELL,143.30999755859375,104.53765083055636
DDOG,SMA9_20,2021-10-13,BUY,155.88999938964844,96.10167774689825
DDOG,SMA9_20,2021-12-01,SELL,164.52999877929688,96.10167774689825
DDOG,SMA9_20,2021-12-28,BUY,177.4199981689453,89.11965441082467
DDOG,SMA9_20,2022-01-05,SELL,145.52000427246094,89.11965441082467
DDOG,SMA9_20,2022-02-04,BUY,150.25999450683594,86.30835195480756
DDOG,SMA9_20,2022-03-03,SELL,148.4600067138672,86.30835195480756
DDOG,SMA9_20,2022-03-28,BUY,149.35000610351562,85.79402736543928
DDOG,SMA9_20,2022-04-12,SELL,135.5,85.79402736543928
DDOG,SMA9_20,2022-06-06,BUY,103.16000366210938,112.68990204860678
DDOG,SMA9_20,2022-06-16,SELL,81.98999786376953,112.68990204860678
DDOG,SMA9_20,2022-07-01,BUY,101.05000305175781,91.43438445520108
DDOG,SMA9_20,2022-07-19,SELL,92.95999908447266,91.43438445520108
DDOG,SMA9_20,2022-08-04,BUY,110.48999786376953,76.92768992288975
DDOG,SMA9_20,2022-08-24,SELL,105.30000305175781,76.92768992288975
DDOG,SMA9_20,2022-11-21,BUY,73.3499984741211,110.43607569402928
DDOG,SMA9_20,2022-11-29,SELL,72.05999755859375,110.43607569402928
DDOG,SMA9_20,2022-12-16,BUY,77.83000183105469,102.24878784105489
DDOG,SMA9_20,2022-12-28,SELL,69.83999633789062,102.24878784105489
DDOG,SMA9_20,2023-01-23,BUY,75.29000091552734,94.84732210835054
DDOG,SMA9_20,2023-02-28,SELL,76.5199966430664,94.84732210835054
DDOG,SMA9_20,2023-04-04,BUY,69.31999969482422,104.69874208433845
DDOG,SMA9_20,2023-04-14,SELL,67.31999969482422,104.69874208433845
DDOG,SMA9_20,2023-04-21,BUY,67.27999877929688,104.76099008692348
DDOG,SMA9_20,2023-04-25,SELL,62.689998626708984,104.76099008692348
DDOG,SMA9_20,2023-04-27,BUY,70.20999908447266,93.54032773565922
DDOG,SMA9_20,2023-04-28,SELL,67.37999725341797,93.54032773565922
DDOG,SMA9_20,2023-05-05,BUY,76.56999969482422,82.31353076965692
DDOG,SMA9_20,2023-06-23,SELL,93.66999816894531,82.31353076965692
DDOG,SMA9_20,2023-07-06,BUY,97.08000183105469,79.42220983772947
DDOG,SMA9_20,2023-08-07,SELL,106.30000305175781,79.42220983772947
DDOG,SMA9_20,2023-08-31,BUY,96.4800033569336,87.50602046409715
DDOG,SMA9_20,2023-09-21,SELL,88.41999816894531,87.50602046409715
DDOG,SMA9_20,2023-10-16,BUY,90.5199966430664,85.47594405815542
DDOG,SMA9_20,2023-10-20,SELL,86.08000183105469,85.47594405815542
DDOG,SMA9_20,2023-11-09,BUY,100.2300033569336,73.40885138789292
DDOG,SMA9_20,2024-01-08,SELL,119.25,73.40885138789292
DDOG,SMA9_20,2024-01-18,BUY,126.91999816894531,68.972625703584
DDOG,SMA9_20,2024-02-27,SELL,130.9499969482422,68.972625703584
DDOG,SMA9_20,2024-04-02,BUY,124.38999938964844,72.61005844291533
DDOG,SMA9_20,2024-04-25,SELL,125.25,72.61005844291533
DDOG,SMA9_20,2024-04-26,BUY,131.4499969482422,69.18531784794203
DDOG,SMA9_20,2024-05-07,SELL,112.4000015258789,69.18531784794203
DDOG,SMA9_20,2024-05-28,BUY,122.11000061035156,63.68380798302833
DDOG,SMA9_20,2024-06-04,SELL,108.83999633789062,63.68380798302833
DDOG,SMA9_20,2024-06-21,BUY,117.56999969482422,58.955051846962554
DDOG,SMA9_20,2024-07-19,SELL,119.02999877929688,58.955051846962554
DDOG,SMA9_20,2024-08-20,BUY,116.0999984741211,60.44289269255704
DDOG,SMA9_20,2024-09-05,SELL,110.08999633789062,60.44289269255704
DDOG,SMA9_20,2024-09-23,BUY,116.22000122070312,57.2548422413006
DDOG,SMA9_20,2024-10-31,SELL,125.44000244140625,57.2548422413006
DDOG,SMA9_20,2024-11-07,BUY,129.7899932861328,55.335911257023156
DDOG,SMA9_20,2024-11-11,SELL,122.36000061035156,55.335911257023156
DDOG,SMA9_20,2024-11-14,BUY,131.42999267578125,51.51717653889359
DDOG,SMA9_20,2024-12-19,SELL,146.92999267578125,51.51717653889359
DDOG,SMA9_20,2025-01-30,BUY,142.61000061035156,53.07775288647693
DDOG,SMA9_20,2025-02-18,SELL,130.6300048828125,53.07775288647693
DDOG,SMA9_20,2025-04-02,BUY,101.70999908447266,68.16976876551455
DDOG,SMA9_20,2025-04-04,SELL,87.93000030517578,68.16976876551455
DDOG,SMA9_20,2025-04-28,BUY,101.73999786376953,58.91653149414927
DDOG,SMA9_20,2025-08-07,SELL,136.3800048828125,58.91653149414927
DDOG,SMA9_20,2025-08-29,BUY,136.67999267578125,58.787220393773154
DDOG,SMA9_20,2025-10-27,SELL,157.6199951171875,58.787220393773154
DDOG,SMA9_20,2025-11-05,BUY,154.97999572753906,59.78862851247987
DDOG,SMA9_20,2025-11-25,SELL,158.99000549316406,59.78862851247987
DDOG,SMA9_20,2026-01-30,BUY,129.32000732421875,73.50598389463359
DDOG,SMA9_20,2026-02-06,SELL,111.69000244140625,73.50598389463359
DDOG,SMA9_50,2020-12-14,BUY,102.2699966430664,97.78038846428348
DDOG,SMA9_50,2021-01-08,SELL,99.94000244140625,97.78038846428348
DDOG,SMA9_50,2021-01-11,BUY,104.25,93.73786342294622
DDOG,SMA9_50,2021-02-25,SELL,95.0,93.73786342294622
DDOG,SMA9_50,2021-04-27,BUY,93.80000305175781,94.9370654099676
DDOG,SMA9_50,2021-05-05,SELL,76.73999786376953,94.9370654099676
DDOG,SMA9_50,2021-05-25,BUY,89.58000183105469,81.32920348108108
DDOG,SMA9_50,2021-12-20,SELL,164.3800048828125,81.32920348108108
DDOG,SMA9_50,2021-12-29,BUY,179.7100067138672,74.39148831940787
DDOG,SMA9_50,2022-01-04,SELL,157.75999450683594,74.39148831940787
DDOG,SMA9_50,2022-02-15,BUY,168.99000549316406,69.44789873446022
DDOG,SMA9_50,2022-03-08,SELL,127.12999725341797,69.44789873446022
DDOG,SMA9_50,2022-03-29,BUY,155.41000366210938,56.8104431331415
DDOG,SMA9_50,2022-04-08,SELL,134.2899932861328,56.8104431331415
DDOG,SMA9_50,2022-07-06,BUY,108.02999877929688,70.61995846651675
DDOG,SMA9_50,2022-07-21,SELL,101.2300033569336,70.61995846651675
DDOG,SMA9_50,2022-08-03,BUY,112.41999816894531,63.59063110718667
DDOG,SMA9_50,2022-09-06,SELL,92.33000183105469,63.59063110718667
DDOG,SMA9_50,2022-12-21,BUY,77.16999816894531,76.08297558476814
DDOG,SMA9_50,2022-12-23,SELL,72.41999816894531,76.08297558476814
DDOG,SMA9_50,2023-01-31,BUY,74.80999755859375,73.6523076106406
DDOG,SMA9_50,2023-03-09,SELL,69.91000366210938,73.6523076106406
DDOG,SMA9_50,2023-05-08,BUY,78.54000091552734,65.55937146372922
DDOG,SMA9_50,2023-08-11,SELL,89.44000244140625,65.55937146372922
DDOG,SMA9_50,2023-11-13,BUY,104.25,56.24585461652759
DDOG,SMA9_50,2024-03-11,SELL,121.44999694824219,56.24585461652759
DDOG,SMA9_50,2024-04-29,BUY,129.07000732421875,52.925222622550876
DDOG,SMA9_50,2024-05-08,SELL,117.27999877929688,52.925222622550876
DDOG,SMA9_50,2024-06-28,BUY,129.69000244140625,47.860821402722436
DDOG,SMA9_50,2024-07-29,SELL,117.91999816894531,47.860821402722436
DDOG,SMA9_50,2024-09-26,BUY,114.20999908447266,49.41553294295175
DDOG,SMA9_50,2025-01-13,SELL,138.0,49.41553294295175
DDOG,SMA9_50,2025-05-06,BUY,106.05999755859375,64.29703661231876
DDOG,SMA9_50,2025-08-12,SELL,128.9600067138672,64.29703661231876
DDOG,SMA9_50,2025-09-17,BUY,134.22999572753906,61.7726777704518
DDOG,SMA9_50,2025-12-02,SELL,156.47999572753906,61.7726777704518
DDOG,SMA20_50,2020-12-21,BUY,106.45999908447266,93.93199404468635
DDOG,SMA20_50,2021-03-08,SELL,77.5199966430664,93.93199404468635
DDOG,SMA20_50,2021-04-28,BUY,91.55999755859375,79.52826624269797
DDOG,SMA20_50,2021-05-12,SELL,76.83999633789062,79.52826624269797
DDOG,SMA20_50,2021-06-07,BUY,90.62000274658203,67.43490953026033
DDOG,SMA20_50,2021-12-22,SELL,179.67999267578125,67.43490953026033
DDOG,SMA20_50,2022-02-25,BUY,161.41000366210938,75.06786305422477
DDOG,SMA20_50,2022-03-18,SELL,145.75999450683594,75.06786305422477
DDOG,SMA20_50,2022-07-18,BUY,91.04000091552734,120.18773282500614
DDOG,SMA20_50,2022-09-13,SELL,96.62999725341797,120.18773282500614
DDOG,SMA20_50,2023-02-06,BUY,76.95999908447266,150.90619063063434
DDOG,SMA20_50,2023-03-16,SELL,69.20999908447266,150.90619063063434
DDOG,SMA20_50,2023-05-09,BUY,79.58999633789062,131.22525186516754
DDOG,SMA20_50,2023-08-21,SELL,94.69000244140625,131.22525186516754
DDOG,SMA20_50,2023-11-17,BUY,109.54000091552734,113.43545111953266
DDOG,SMA20_50,2024-03-15,SELL,120.41999816894531,113.43545111953266
DDOG,SMA20_50,2024-04-29,BUY,129.07000732421875,105.83323809531123
DDOG,SMA20_50,2024-05-10,SELL,118.97000122070312,105.83323809531123
DDOG,SMA20_50,2024-07-05,BUY,134.55999755859375,93.57149742743891
DDOG,SMA20_50,2024-08-06,SELL,105.47000122070312,93.57149742743891
DDOG,SMA20_50,2024-10-04,BUY,122.69000244140625,80.43838741146158
DDOG,SMA20_50,2025-01-17,SELL,138.39999389648438,80.43838741146158
DDOG,SMA20_50,2025-05-13,BUY,117.30999755859375,94.89960411284473
DDOG,SMA20_50,2025-08-21,SELL,129.14999389648438,94.89960411284473
DDOG,SMA20_50,2025-09-25,BUY,136.60000610351562,89.72388539034806
DDOG,SMA20_50,2025-12-11,SELL,149.89999389648438,89.72388539034806
DDOG,SMA30_60,2021-01-05,BUY,93.02999877929688,107.49220822547646
DDOG,SMA30_60,2021-03-09,SELL,82.0,107.49220822547646
DDOG,SMA30_60,2021-05-24,BUY,89.76000213623047,98.19920749457366
DDOG,SMA30_60,2021-05-26,SELL,91.43000030517578,98.19920749457366
DDOG,SMA30_60,2021-06-16,BUY,98.37999725341797,91.26198233233798
DDOG,SMA30_60,2022-01-06,SELL,143.88999938964844,91.26198233233798
DDOG,SMA30_60,2022-03-18,BUY,145.75999450683594,90.09115722409251
DDOG,SMA30_60,2022-04-04,SELL,156.55999755859375,90.09115722409251
DDOG,SMA30_60,2022-08-01,BUY,103.44999694824219,136.3428880728882
DDOG,SMA30_60,2022-09-23,SELL,87.27999877929688,136.3428880728882
DDOG,SMA30_60,2023-02-15,BUY,88.72000122070312,134.12992494177945
DDOG,SMA30_60,2023-03-27,SELL,65.5999984741211,134.12992494177945
DDOG,SMA30_60,2023-05-16,BUY,88.06999969482422,99.90828774843078
DDOG,SMA30_60,2023-08-31,SELL,96.4800033569336,99.90828774843078
DDOG,SMA30_60,2023-11-22,BUY,112.12999725341797,85.96407895711658
DDOG,SMA30_60,2024-03-28,SELL,123.5999984741211,85.96407895711658
DDOG,SMA30_60,2024-07-17,BUY,121.16000366210938,87.69527654984434
DDOG,SMA30_60,2024-08-15,SELL,116.33000183105469,87.69527654984434
DDOG,SMA30_60,2024-10-11,BUY,129.80999755859375,78.58864396799204
DDOG,SMA30_60,2025-01-31,SELL,142.7100067138672,78.58864396799204
DDOG,SMA30_60,2025-05-22,BUY,115.66999816894531,96.96019785463203
DDOG,SMA30_60,2025-09-04,SELL,131.77999877929688,96.96019785463203
DDOG,SMA30_60,2025-10-03,BUY,151.82000732421875,84.16160017458715
DDOG,SMA30_60,2025-12-23,SELL,141.22999572753906,84.16160017458715
DDOG,SMA50_200,2021-07-20,BUY,107.5199966430664,93.005955284736
DDOG,SMA50_200,2022-04-20,SELL,131.6199951171875,93.005955284736
DDOG,SMA50_200,2023-06-09,BUY,95.62999725341797,128.00840460140014
DDOG,SMA50_200,2024-08-09,SELL,112.27999877929688,128.00840460140014
DDOG,SMA50_200,2024-11-18,BUY,125.97000122070312,114.09687523304387
DDOG,SMA50_200,2025-03-25,SELL,110.58000183105469,114.09687523304387
DDOG,SMA50_200,2025-07-21,BUY,145.27000427246094,86.85091416755333
DDOG,SMA50_200,2026-02-06,SELL,111.69000244140625,86.85091416755333
ZS,EMA9_20,2020-11-25,BUY,146.94000244140625,68.0549872999192
ZS,EMA9_20,2021-02-25,SELL,195.7899932861328,68.0549872999192
ZS,EMA9_20,2021-04-12,BUY,188.3800048828125,70.73195223042879
ZS,EMA9_20,2021-05-04,SELL,175.47999572753906,70.73195223042879
ZS,EMA9_20,2021-05-26,BUY,194.1999969482422,63.91371199920345
ZS,EMA9_20,2021-09-29,SELL,258.8800048828125,63.91371199920345
ZS,EMA9_20,2021-10-12,BUY,277.7200012207031,59.577927415042126
ZS,EMA9_20,2021-12-03,SELL,313.3500061035156,59.577927415042126
ZS,EMA9_20,2021-12-27,BUY,329.8900146484375,56.59081236221554
ZS,EMA9_20,2022-01-03,SELL,301.8299865722656,56.59081236221554
ZS,EMA9_20,2022-02-09,BUY,280.8500061035156,60.81824377495467
ZS,EMA9_20,2022-02-23,SELL,239.39999389648438,60.81824377495467
ZS,EMA9_20,2022-03-28,BUY,237.92999267578125,61.19399670792781
ZS,EMA9_20,2022-04-11,SELL,224.32000732421875,61.19399670792781
ZS,EMA9_20,2022-04-13,BUY,241.22999572753906,56.90435697401743
ZS,EMA9_20,2022-04-14,SELL,230.83999633789062,56.90435697401743
ZS,EMA9_20,2022-06-24,BUY,170.82000732421875,76.89849544708349
ZS,EMA9_20,2022-07-14,SELL,146.05999755859375,76.89849544708349
ZS,EMA9_20,2022-07-21,BUY,164.63999938964844,68.22032372994975
ZS,EMA9_20,2022-07-26,SELL,141.9499969482422,68.22032372994975
ZS,EMA9_20,2022-08-03,BUY,165.2899932861328,58.58718094634287
ZS,EMA9_20,2022-08-29,SELL,158.52999877929688,58.58718094634287
ZS,EMA9_20,2022-09-12,BUY,193.60000610351562,47.97430491267696
ZS,EMA9_20,2022-09-26,SELL,159.75999450683594,47.97430491267696
ZS,EMA9_20,2022-10-04,BUY,176.0,43.54758346203718
ZS,EMA9_20,2022-10-11,SELL,148.72999572753906,43.54758346203718
ZS,EMA9_20,2023-01-23,BUY,123.76000213623047,52.33380567595645
ZS,EMA9_20,2023-03-03,SELL,119.23999786376953,52.33380567595645
ZS,EMA9_20,2023-05-10,BUY,116.79000091552734,53.43165363546397
ZS,EMA9_20,2023-08-08,SELL,138.69000244140625,53.43165363546397
ZS,EMA9_20,2023-08-31,BUY,156.0500030517578,47.48757467625949
ZS,EMA9_20,2023-09-25,SELL,148.97000122070312,47.48757467625949
ZS,EMA9_20,2023-10-02,BUY,160.88999938964844,43.96932117799336
ZS,EMA9_20,2023-10-26,SELL,154.61000061035156,43.96932117799336
ZS,EMA9_20,2023-11-07,BUY,171.38999938964844,39.664489167253514
ZS,EMA9_20,2024-02-22,SELL,226.14999389648438,39.664489167253514
ZS,EMA9_20,2024-02-29,BUY,241.97000122070312,37.071223448479536
ZS,EMA9_20,2024-03-01,SELL,219.22999572753906,37.071223448479536
ZS,EMA9_20,2024-05-20,BUY,180.60000610351562,45.00068595549516
ZS,EMA9_20,2024-05-22,SELL,174.16000366210938,45.00068595549516
ZS,EMA9_20,2024-06-07,BUY,180.99000549316406,43.3024995465978
ZS,EMA9_20,2024-07-24,SELL,181.82000732421875,43.3024995465978
ZS,EMA9_20,2024-08-16,BUY,192.89999389648438,40.8152464169823
ZS,EMA9_20,2024-09-04,SELL,157.1300048828125,40.8152464169823
ZS,EMA9_20,2024-10-09,BUY,185.97000122070312,34.485668799789536
ZS,EMA9_20,2024-12-18,SELL,185.69000244140625,34.485668799789536
ZS,EMA9_20,2025-01-23,BUY,192.6999969482422,33.23115736917431
ZS,EMA9_20,2025-02-25,SELL,193.0399932861328,33.23115736917431
ZS,EMA9_20,2025-03-19,BUY,203.9499969482422,31.453505719168
ZS,EMA9_20,2025-04-03,SELL,192.2100067138672,31.453505719168
ZS,EMA9_20,2025-04-16,BUY,202.8699951171875,29.800752654248676
ZS,EMA9_20,2025-04-21,SELL,193.6999969482422,29.800752654248676
ZS,EMA9_20,2025-04-24,BUY,210.13999938964844,27.46933337274788
ZS,EMA9_20,2025-07-15,SELL,288.8999938964844,27.46933337274788
ZS,EMA9_20,2025-09-10,BUY,278.7900085449219,28.465475807927437
ZS,EMA9_20,2025-11-14,SELL,299.45001220703125,28.465475807927437
ZS,EMA9_50,2020-11-25,BUY,146.94000244140625,68.0549872999192
